Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 11:18:53,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,5,5,"Falta de clareza na identificação de problemas no processo, gerando retrabalho e atrasos",5,1,5,3,5,3,2,4,3,5,5,4,4,5,5,5,4,4,4,4,4,4,4,5,2,"LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:19:05,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,CCM / CEMEP / DRE / CPS,4,4,4,ALGUNS POUCOS SERVIDORES SÃO RESISTENTES A QUAISQUER MUDANÇAS OU SIMPLESMENTE NÃO SÃO EMPÁTICOS OU MESMO ATÉ AGRESSIVOS NO TRATO COM COLEGAS MESMO QUE SEJAM TRATADOS COM TODA A EDUCAÇÃO E CORDIALIDADE. ,3,2,5,4,4,4,3,5,4,4,4,4,2,5,5,5,5,5,4,5,5,4,4,4,4,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL","Treinamentos ERGON com fogo nas atividades específicas dos setores. Exemplo: análises para concessão de férias, licenças,  instruções funcionais, gratificações, cedências, certidões, atestados e similares. ",,Concordo
27/03/2026 11:19:14,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,3,3,2,Solução para o erro  identificado.,2,3,4,3,3,4,3,4,4,3,5,5,3,3,2,3,3,2,2,3,3,3,2,1,1,"GESTÃO PÚBLICA, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:19:35,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,"Escolas, Ouvidoria, cheque moradia, atestados, declarações, municipalização, Crh, e atualmente Capo.",3,1,5,Organização e clareza ,1,1,1,4,1,2,1,5,1,3,3,2,2,4,3,4,5,3,2,5,3,4,3,2,2,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,Melhorar as condutas  coordenadoras e suas secretárias.,Concordo
27/03/2026 11:19:59,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,Secretariado,Secretariado ,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,5,4,Análise de processos.,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,"LEGISLAÇÃO, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:20:14,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,2,2,2,Melhorar a comunicação ,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,1,2,2,2,3,2,2,2,2,2,"LEGISLAÇÃO, PAE 4.0",,,Concordo
27/03/2026 11:20:55,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),1 a 3 ANOS,Outros,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,ADMINISTRAÇÃO,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,3,4,5,Determinação registrada das atribuições ,5,3,5,5,4,5,4,5,3,5,4,4,4,5,3,5,3,3,3,5,3,2,3,1,2,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 11:21:07,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,LICENCIATURA,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,Secretaria escolar e Lotação em DRE,3,5,5,Coordenação deve ter um olhar mais amplo sobre a opinião da equipe com relação a um determinado fluxo operacional porque quem opera o sistema é que sabe das dificuldades e obde pode melhora.r,5,4,3,4,5,4,5,5,5,5,5,4,5,5,3,5,5,5,4,5,4,4,4,4,2,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Excel,,Concordo
27/03/2026 11:21:24,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,5,5,5,"A interação total entre as pastas ccm, através do recurso de tecnologia da informação ao nosso favor,  para que a informação não se distraia do caminho principal que é o objetivo alcançado ou seja o feedback ao nosso cliente. ",5,4,5,4,5,5,5,5,4,5,5,5,5,4,4,4,5,5,3,5,5,5,5,5,1,"GESTÃO PÚBLICA, LEGISLAÇÃO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL","curso de aperfeiçoamento de informação para a equipe do protocolo, quando dá entrada de requerimento de nossos clientes externos e internos.",curso de aperfeiçoamento de informações para toda a equipe do protocolo de atendimento. ,Concordo
27/03/2026 11:21:47,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,NÃO,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,3,5,Muita dúvida ,3,3,5,5,5,5,5,3,5,5,5,5,3,3,3,3,3,3,2,5,3,3,3,1,2,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES",,,Concordo
27/03/2026 11:22:10,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,4,4,4,Falta de clareza nos despachos o que dificulta a operacionalização no sistema e varias deliberacoes para mesma situação dependendo do interessado.,4,2,2,2,2,3,3,3,3,4,3,2,3,4,3,3,3,3,3,4,4,4,3,3,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:23:16,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,4,4,5,Falta de um fluxograma das tarefas de trabalho de cada equipe no setor,5,4,5,5,4,5,5,5,5,5,5,4,4,5,4,3,3,3,3,4,4,3,4,2,3,"ANÁLISE DE DADOS, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:23:17,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,3,3,5,Planejamento ,5,4,4,5,5,4,5,4,5,5,4,4,4,5,3,5,3,3,3,5,4,4,4,4,3,"PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:33:01,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,Sistema da informação ,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,3,3,"Temos que fazer um trabalho em equipe para melhorar nossa produtividade, ",3,4,3,3,3,3,4,4,5,5,4,4,4,5,5,5,4,5,4,4,3,4,4,4,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:11:11,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ENGENHARIA,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,5,5,5,Está tudo bem ,5,4,4,4,5,4,4,4,5,3,4,3,5,5,4,4,4,4,3,3,4,4,3,4,3,"GESTÃO PÚBLICA, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:11:21,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,Psicologia ,Psicologia ,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,CEJA,4,4,4,Melhorar a empatia entre os Servidores ,4,4,1,2,3,3,2,2,3,3,3,3,2,5,4,4,4,4,3,5,5,5,5,4,4,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 16:11:50,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,"COMISSIONADO, COM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,30 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,4,5,Melhorar a qualificação e reduzir a carga de trabalho ,4,5,5,5,5,5,5,5,5,5,4,4,3,4,4,4,4,4,5,5,5,5,4,4,4,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 16:12:26,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,COMPUTAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,4,5,3,Melhor cooperação entre as pessoas ,4,3,4,4,4,4,3,4,3,4,3,3,3,5,4,4,5,5,4,4,4,4,4,3,3,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:13:04,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),21 a 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ECONOMIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Escola - Secretario,4,4,5,Nenhum,5,4,4,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,"Elaboração de rotinas de processos com seu fluxo identificado. 
Melhorias dos computadores para evitar retrabalho e lentidão. ",Concordo
27/03/2026 16:13:28,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),21 a 30 ANOS,EFETIVO,MAGISTÉRIO,NÃO,30 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,Coordenação Escolar,4,4,4,Cooperação ,5,4,4,5,4,5,4,4,4,5,4,5,5,3,2,4,3,3,4,4,3,4,4,3,4,"FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:13:43,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Região das Ilhas,5,5,5,Mas cooperação ,4,5,5,5,5,5,4,5,5,5,5,5,5,2,1,2,2,2,4,3,3,3,3,2,2,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0",,,Concordo
27/03/2026 16:13:55,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,TALVEZ,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,4,4,3,Seria interessante uma força tarefa entre os envolvidos na disseminação de conhecimentos e boas práticas ,3,3,4,3,3,4,3,4,3,3,3,3,3,4,4,4,4,4,3,5,4,4,4,3,3,"GESTÃO PÚBLICA, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:14:37,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),4 a 10 ANOS,"COMISSIONADO, SEM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,GESTÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,4,5,4,Maior comunicação ,3,2,3,3,3,4,3,3,3,3,3,3,3,4,3,3,5,5,4,5,5,5,5,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS",,,Concordo
27/03/2026 16:16:17,GABINETE SAGEP,COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,CONTABILIDADE,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,4,3,5,Acredito que nosso setor precisamos mais capital humano ,3,3,5,5,5,4,4,3,5,5,5,5,3,5,4,3,4,3,4,5,5,4,3,2,2,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:16:25,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,4,5,Cursos,4,4,4,4,4,5,5,5,3,5,5,4,4,5,4,4,4,4,2,4,4,4,4,2,3,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 16:16:35,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE AVALIAÇÃO DE DESEMPENHO E DESENVOLVIMENTO PROFISSIONAL (CADDEP),MENOS DE 1 ANO,EFETIVO,MAGISTÉRIO,NÃO,30 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,CODOE,4,4,4,Colegas com mais tempo de serviço que não ensinam,4,2,4,2,4,4,2,3,1,2,3,3,2,3,1,1,2,3,2,3,3,4,3,1,1,"GESTÃO PÚBLICA, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,"Que servidores que já estão a muito tempo no departamento, sejam mais acessíveis aos novos membros. Socializem informações. Revejam maneiras de falar/tratar.E que haja um 'rodizio' desses servidores q se acham 'donos' da vdd absoluta.
Que servidores da educação que nunca foram pra escola, tenham essa experiência.",Concordo
27/03/2026 16:17:00,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,4,4,4,Comunicação mais efetiva e clara num todo.,3,3,3,3,2,3,2,3,3,4,3,4,2,5,3,2,3,3,2,2,4,4,4,2,3,"RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, FERRAMENTAS DO GOOGLE",,"Mais momentos como este são importantes em todos os aspectos e se possível para os colegas das DRE'S e escolas num futuro próximo seria muito interessante.

",Concordo
27/03/2026 16:17:16,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE AVALIAÇÃO DE DESEMPENHO E DESENVOLVIMENTO PROFISSIONAL (CADDEP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,5,5,4,As relações interpessoais ,3,3,5,5,5,5,5,5,3,4,5,5,4,5,3,4,5,5,4,4,5,5,5,3,3,"RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:17:21,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),Mais de 30 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,"Diretoria de Ensino, Nel, Escola, NTE, Diretoria da área metropilitana, GCVS",2,3,5,"Realizacao de Reuniões p informações e definicao de trabalhos, melhorar empatia de chefia,  criar  atividades a serem desenvolvidas pela área ",3,2,1,1,1,3,3,3,4,4,4,4,3,5,4,2,3,3,3,5,4,4,3,3,4,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:18:00,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",,11 a 20 ANOS,EFETIVO,MAGISTÉRIO,SIM,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,SAEB,3,4,3,Desenvolvimento de sistema de RH integrado e formação em serviço sobro qualidade no atendimento ,4,3,5,5,5,4,3,4,3,4,4,5,3,4,4,4,4,5,4,5,4,3,5,4,4,"LEGISLAÇÃO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE",O curso de legislação da educação: programas e financiamento ,,Concordo
27/03/2026 16:18:32,GABINETE SAGEP,COORDENADORIA DE AVALIAÇÃO DE DESEMPENHO E DESENVOLVIMENTO PROFISSIONAL (CADDEP),MENOS DE 1 ANO,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,NÃO,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,5,Excelente ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5,5,5,RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO,,,Concordo
